step,MAPPO,Traffic_Opt,Simple_Fixed
0,0.15975545247395834,0.16506409645080566,0.17522234916687013
1,0.15427107810974122,0.15603667894999187,0.16649022102355956
2,0.1506914774576823,0.15083710352579752,0.1619981606801351
3,0.1510442097981771,0.14979031880696614,0.16057558059692384
4,0.15166444778442384,0.14890823364257813,0.16050154368082684
5,0.1520738919576009,0.1494632403055827,0.16185860633850097
6,0.15328296025594076,0.14927913347880045,0.16287895838419597
7,0.15445639292399088,0.1538118044535319,0.16579691569010416
8,0.15714406967163086,0.15657857259114583,0.17063223520914714
9,0.16074597040812175,0.16141188939412435,0.1748965263366699
10,0.15610089302062988,0.15839029947916666,0.17092129389444988
11,0.1499396800994873,0.1542641003926595,0.16376107533772785
12,0.1437081813812256,0.14916615486145018,0.16011861165364583
13,0.14229076703389484,0.14683367411295573,0.15538562138875325
14,0.1410844326019287,0.14674221674601237,0.15387277603149413
15,0.1395016034444173,0.1487162748972575,0.15377972920735677
16,0.13965864181518556,0.14930008252461752,0.15337629318237306
17,0.14282121658325195,0.15135320027669272,0.15531241099039714
18,0.14545769691467286,0.15449930826822916,0.15802380243937175
19,0.1486611048380534,0.15983258883158366,0.16040620803833008
20,0.14897104899088542,0.1607688585917155,0.1584115982055664
21,0.14861313501993814,0.16302207310994465,0.1553791046142578
22,0.14914792378743488,0.16095720926920573,0.15165894826253254
23,0.147164789835612,0.1601411819458008,0.1506344477335612
24,0.1463716189066569,0.15990336736043295,0.15010611216227213
25,0.14671716690063477,0.1611565589904785,0.1506683031717936
26,0.14753236770629882,0.16315504709879558,0.15190051396687826
27,0.15034952163696289,0.16571547190348307,0.15277636845906575
28,0.15299442609151204,0.1681391716003418,0.15454521179199218
29,0.15684111913045248,0.17131894429524738,0.15694095293680826
30,0.15783546765645345,0.17222363154093426,0.15584472020467122
31,0.1581854502360026,0.17075851758321126,0.1556608517964681
32,0.15707953770955405,0.16838029225667317,0.15521043141682941
33,0.15700705846150717,0.16870551109313964,0.1547464370727539
34,0.15644871393839518,0.16774504979451496,0.15523831049601236
35,0.15807183583577475,0.16815730730692546,0.15607617696126302
36,0.15842790603637696,0.16669875780741375,0.15761184692382812
37,0.15988712310791015,0.16801215807596842,0.1584307034810384
38,0.1632960001627604,0.16870401700337728,0.16051427523295084
39,0.16604612668355306,0.17256962458292643,0.1634525458017985
40,0.16755021413167318,0.17593096097310384,0.16402231852213542
41,0.16733566919962564,0.18096165657043456,0.16526063283284506
42,0.16829625765482584,0.18176271120707194,0.16731926600138347
43,0.16908785502115886,0.1824793815612793,0.17042884826660157
44,0.16953318913777668,0.18242835998535156,0.17164363861083984
45,0.1715497334798177,0.18358686765034993,0.17238043149312338
46,0.17336597442626953,0.18417221705118816,0.1746391455332438
47,0.17565770149230958,0.18525865872701008,0.17806774775187176
48,0.176898193359375,0.18792182604471844,0.17850136756896973
49,0.17905960083007813,0.19094676971435548,0.17986911137898762
50,0.18239647547403973,0.19212441444396972,0.18116210301717123
51,0.18422244389851888,0.19780689875284832,0.18207801183064778
52,0.1858779748280843,0.2025763193766276,0.18312609990437825
53,0.1873334566752116,0.20496981938680012,0.18512083689371744
54,0.18750851949055988,0.20467804272969564,0.18704708417256674
55,0.19059287707010905,0.2055848280588786,0.1883959134419759
56,0.19375367164611818,0.20806549390157064,0.19027687708536783
57,0.19465112686157227,0.20835641225179036,0.19437599182128906
58,0.19636796315511068,0.20964857737223308,0.19796732266743977
59,0.1985287348429362,0.21013275782267252,0.2002584139506022
60,0.20182634989420573,0.2129115104675293,0.2031972567240397
61,0.20432138442993164,0.2165228525797526,0.20513601303100587
62,0.20690019925435385,0.2209889570871989,0.20726639429728191
63,0.2090575059254964,0.22385791142781575,0.208033816019694
64,0.2114039421081543,0.22642656962076824,0.2117190996805827
65,0.21379318237304687,0.22762710253397625,0.2159201145172119
66,0.21645046869913737,0.23011738459269207,0.21821556091308594
67,0.21895519892374674,0.23357040087382,0.2227516492207845
68,0.22127784093221028,0.2343073844909668,0.22508583068847657
69,0.22369585037231446,0.23572231928507487,0.22666098276774088
70,0.22717547416687012,0.23722426096598306,0.22765878041585286
71,0.22919260660807292,0.2399624506632487,0.23057711919148763
72,0.23146638870239258,0.2430364767710368,0.23254381815592448
73,0.23351561228434245,0.24673420588175457,0.23530260721842447
74,0.2342068354288737,0.2504694620768229,0.23787369728088378
75,0.23626279830932617,0.2551857630411784,0.2435529073079427
76,0.24099790255228679,0.25708263715108237,0.25028727849324545
77,0.24521560668945314,0.25915597279866537,0.2551544189453125
78,0.2500486691792806,0.26195929845174154,0.2579023838043213
79,0.2539588769276937,0.26494606335957843,0.2614848772684733
80,0.25802904764811196,0.26515218416849773,0.26324717203776044
81,0.2610395272572835,0.26803334554036456,0.2650552749633789
82,0.2650166034698486,0.2709760030110677,0.26731284459431964
83,0.26743539174397785,0.2742253303527832,0.26829875310262047
84,0.2690282185872396,0.27626857757568357,0.2713865598042806
85,0.27363478342692055,0.2812880833943685,0.27579768498738605
